Part,Description,Order Code,FG,CAT US FS,Qty,Date
PF001,BATENS PREMIUM Assemblage Final,OF240601,A,3 1 1,50,2024-06-15
PF002,BATENS STANDARD Module Principal,OF240602,B,2 1 1,75,2024-06-18
SF001,Sous-Ensemble Electronique,OF240603,C,2 1 1,100,2024-06-20
SF002,Carte Circuit Imprimé,OF240604,D,1 1 1,150,2024-06-22
PS001,Processeur Central ARM,OF240605,E,0 1 1,200,2024-06-25
PS002,Capteur Température Digital,OF240606,F,0 1 1,300,2024-06-28
PS004,Régulateur Tension 5V Alt,OF240606B,F2,0 1 1,150,2024-06-27
PS001,Processeur Central ARM Lot2,OF240607A,E2,0 1 1,300,2024-06-29
PF003,BATENS DELUXE Kit Complet,OF240607,G,3 1 1,25,2024-07-01
SF003,Interface Utilisateur LCD,OF240608,H,2 1 1,80,2024-07-03
PS003,Micro-contrôleur WiFi,OF240609,I,0 1 1,250,2024-07-05
PS006,Driver LED RGB Lot1,OF240609B,R1,0 1 1,180,2024-07-06
PF004,BATENS COMPACT Version Mobile,OF240610,J,2 1 1,60,2024-07-08
SF004,Alimentation Intelligente,OF240611,K,1 1 1,120,2024-07-10
PS004,Régulateur Tension 5V,OF240612,L,0 1 1,400,2024-07-12
PS003,Micro-contrôleur WiFi Lot2,OF240612B,I2,0 1 1,200,2024-07-13
PF005,BATENS INDUSTRIAL Série Pro,OF240613,M,3 1 1,40,2024-07-15
SF005,Module Communication RF,OF240614,N,2 1 1,90,2024-07-18
PS005,Antenne Ceramic Patch,OF240615,O,0 1 1,180,2024-07-20
PS002,Capteur Température Digital Lot2,OF240615B,F3,0 1 1,250,2024-07-21
