ParentProductID,ChildProductID,QuantityChildPerParent,ChildBOMLevel
PF001,SF001,2,2
PF001,SF002,1,1
PF001,PS001,1,0
PF002,SF002,1,1
PF002,PS001,1,0
PF002,PS002,2,0
SF001,PS001,1,0
SF001,PS002,1,0
SF001,PS003,1,0
SF002,PS002,3,0
SF002,PS004,2,0
PF003,SF001,1,2
PF003,SF003,1,2
PF003,PS001,2,0
PF003,PS005,1,0
SF003,PS003,1,0
SF003,PS006,2,0
PF004,SF004,1,1
PF004,PS001,1,0
PF004,PS004,1,0
SF004,PS004,2,0
SF004,PS002,1,0
PF005,SF001,2,2
PF005,SF005,1,2
PF005,PS001,1,0
PF005,PS005,1,0
SF005,PS005,1,0
SF005,PS003,1,0
PF006,SF006,1,1
PF006,PS006,1,0
PF006,PS004,1,0
SF006,PS006,1,0
SF006,PS002,1,0
PF007,SF007,1,2
PF007,SF001,1,2
PF007,PS003,2,0
PF007,PS001,1,0
SF007,PS003,1,0
SF007,PS006,1,0
PF001,PS002,1,0
PF001,PS004,0.5,0
PF002,PS003,0.5,0
PF003,PS002,1,0
PF003,PS006,0.5,0
PF004,PS002,0.5,0
PF004,PS003,0.5,0
PF005,PS002,1,0
PF005,PS006,0.5,0
PF006,PS001,0.5,0
PF006,PS003,0.5,0
PF007,PS002,1,0
PF007,PS005,0.5,0
SF001,PS004,0.5,0
SF001,PS005,0.5,0
SF002,PS001,1,0
SF002,PS003,0.5,0
SF003,PS001,0.5,0
SF003,PS002,0.5,0
SF003,PS004,1,0
SF004,PS003,0.5,0
SF004,PS005,0.5,0
SF005,PS001,0.5,0
SF005,PS002,1,0
SF005,PS004,0.5,0
SF006,PS001,0.5,0
SF006,PS003,0.5,0
SF006,PS005,1,0
SF007,PS001,0.5,0
SF007,PS002,0.5,0
SF007,PS004,0.5,0
SF007,PS005,1,0
