ProductID,OperationName,PostID,StandardTimeHours,Sequence,Priority
PF001,Assemblage_Principal,ASSY01,2.5,1,1
PF001,Test_Fonctionnel,TEST01,1.0,2,1
PF001,Controle_Final,CTRL01,0.5,3,1
PF001,Emballage,PACK01,0.3,4,1
PF002,Assemblage_Base,ASSY02,1.8,1,1
PF002,Test_Standard,TEST02,0.8,2,1
PF002,Emballage_Standard,PACK02,0.2,3,1
SF001,Soudure_CMS,SOUD01,1.2,1,1
SF001,Programmation,PROG01,0.5,2,1
SF001,Test_Module,TEST01,0.7,3,1
SF002,Soudure_Manuelle,SOUD02,0.8,1,1
SF002,Controle_Visuel,CTRL02,0.3,2,1
PS001,Configuration_Base,PROG02,0.4,1,1
PS001,Test_Unitaire,TEST02,0.2,2,1
PS002,Programmation_Capteur,PROG01,0.3,1,1
PS002,Calibration,TEST01,0.4,2,1
PF003,Assemblage_Deluxe,ASSY01,3.0,1,1
PF003,Test_Complet,TEST01,1.5,2,1
PF003,Controle_Premium,CTRL01,0.8,3,1
PF003,Emballage_Deluxe,PACK01,0.4,4,1
SF003,Assemblage_LCD,ASSY02,1.0,1,1
SF003,Test_Affichage,TEST02,0.6,2,1
PS003,Config_WiFi,PROG01,0.6,1,1
PS003,Test_Connectivite,TEST01,0.5,2,1
PF004,Assemblage_Compact,ASSY02,1.5,1,1
PF004,Test_Mobile,TEST02,0.7,2,1
PF004,Emballage_Compact,PACK02,0.25,3,1
SF004,Assemblage_Alim,ASSY01,1.1,1,1
SF004,Test_Alimentation,TEST01,0.4,2,1
PS004,Test_Regulateur,TEST02,0.3,1,1
PF005,Assemblage_Industrial,ASSY01,2.8,1,1
PF005,Test_Industrial,TEST01,1.2,2,1
PF005,Controle_Industrial,CTRL01,0.7,3,1
PF005,Emballage_Pro,PACK01,0.35,4,1
SF005,Assemblage_RF,ASSY02,0.9,1,1
SF005,Test_RF,TEST01,0.8,2,1
PS005,Config_Antenne,PROG02,0.4,1,1
PS005,Test_Signal,TEST01,0.6,2,1
PF006,Assemblage_Eco,ASSY02,1.3,1,1
PF006,Test_Eco,TEST02,0.6,2,1
PF006,Emballage_Eco,PACK02,0.2,3,1
SF006,Assemblage_OLED,ASSY01,1.4,1,1
SF006,Test_Couleur,TEST02,0.5,2,1
PS006,Config_Driver_LED,PROG01,0.5,1,1
PS006,Test_RGB,TEST01,0.4,2,1
PF007,Assemblage_Smart,ASSY01,2.2,1,1
PF007,Config_IoT,PROG01,0.8,2,1
PF007,Test_Smart,TEST01,1.0,3,1
PF007,Emballage_Smart,PACK01,0.3,4,1
SF007,Assemblage_Capteur,ASSY02,0.7,1,1
SF007,Calibration_Laser,TEST01,0.9,2,1
