PostID,PostName,DefaultCapacityHoursWeek
ASSY01,Poste Assemblage Principal,35
ASSY02,Poste Assemblage Secondaire,35
TEST01,Banc de Test Fonctionnel,40
TEST02,Station Test Qualité,35
SOUD01,Poste Soudure CMS,30
SOUD02,Poste Soudure Manuelle,35
PROG01,Station Programmation,25
PROG02,Poste Configuration,25
PACK01,Ligne Emballage Automatique,40
PACK02,Poste Emballage Manuel,35
CTRL01,Contrôle Qualité Final,30
CTRL02,Inspection Visuelle,35
CTRL01,Contrôle Qualité Final,30
CTRL02,Inspection Visuelle,35
