Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
SF0140;SF STAGID 700MG CP;BSK2604OF011791;COMPRIMES;;315800;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2605OF016202;COMPRIMES;;3158;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2605OF016203;COMPRIMES;;3158;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2605OF016204;COMPRIMES;;3158;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2605OF016205;COMPRIMES;;3158;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2605OF016206;COMPRIMES;;3158;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2605OF016207;COMPRIMES;;3158;02/06/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2605OF016208;COMPRIMES;;10526;02/06/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2605OF016209;COMPRIMES;;10526;02/06/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2605OF016211;COMPRIMES;;9523;02/06/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2605OF016212;COMPRIMES;;9523;02/06/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2605OF016213;COMPRIMES;;9523;02/06/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2605OF016214;COMPRIMES;;9523;02/06/2026;4;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2605OF016278;COMPRIMES;;285690;02/06/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2605OF016279;COMPRIMES;;285690;02/06/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2605OF016280;COMPRIMES;;285690;02/06/2026;1;13;13;2
SF0042;SF IPRADIA 500MG CP;BSK2605OF016281;COMPRIMES;;285690;02/06/2026;1;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016317;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016318;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016319;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016320;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016321;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016322;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016323;COMPRIMES;;315800;02/06/2026;4;13;13;2
SF0140;SF STAGID 700MG CP;BSK2605OF016324;COMPRIMES;;315800;02/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2606OF014322;COMPRIMES;;3158;25/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2606OF014323;COMPRIMES;;3158;25/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2606OF014324;COMPRIMES;;3158;25/06/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2606OF014325;COMPRIMES;;3158;25/06/2026;4;13;13;2
