ParentProductID;ChildProductID;QuantityChildPerParent;ParentBOMLevel;ChildBOMLevel
PF2272;SF0008;28;0;1
PF2274;SF0009;28;0;1
PF2748;SF0041;30;0;1
PF2747;SF0042;30;0;1
PF3594;SF0042;30;0;1
PF0963;SF0046;30;0;1
PF3190;SF0052;7;0;1
PF3199;SF0052;14,00029401;0;1
PF3678;SF0052;7;0;1
PF2268;SF0053;28,00291242;0;1
PF2941;SF0053;14;0;1
PF2266;SF0055;28,00104004;0;1
PF2931;SF0055;14,00052002;0;1
PF3111;SF0058;28,0033604;0;1
PF4096;SF0058;28,0033604;0;1
PF3110;SF0060;28,0033604;0;1
PF4095;SF0060;28,0033604;0;1
PF3240;SF0064;28;0;1
PF3239;SF0066;28;0;1
PF0601;SF0079;1;0;1
PF1128;SF0079;1;0;1
PF2599;SF0079;1;0;1
PF1504;SF0088;30;0;1
PF2821;SF0090;28,00119154;0;1
PF2822;SF0090;14,00059577;0;1
PF4108;SF0101;10;0;1
PS0217;SF0101;10;0;1
PF4114;SF0107;20;0;1
PF4478;SF0115;30;0;1
PF1387;SF0123;10;0;1
PF1388;SF0123;20;0;1
PF2332;SF0123;10;0;1
PF2409;SF0123;10;0;1
PS0239;SF0124;10;0;1
PS0240;SF0125;10;0;1
PF2579;SF0132;30;0;1
PF3180;SF0134;7;0;1
PF3184;SF0134;15;0;1
PF3185;SF0134;30,00157513;0;1
PF3250;SF0137;28;0;1
PF4040;SF0137;56;0;1
PF0530;SF0140;100;0;1
PF0533;SF0140;30;0;1
PF4366;SF0143;10;0;1
PF4367;SF0143;30;0;1
PF4368;SF0143;10;0;1
PF0323;SF0169;30;0;1
PF4104;SF0169;20;0;1
PS0267;SF0169;20;0;1
PF0173;SF0170;1;0;1
PF3670;SF0171;30;0;1
PF0202;SF0172;12;0;1
PF0200;SF0173;12;0;1
PF0319;SF0176;1;0;1
PF2924;SF0176;1;0;1
PF0539;SF0177;1;0;1
PF0345;SF0189;20;0;1
PF0712;SF0192;1;0;1
PF1316;SF0199;12;0;1
PF1626;SF0199;15,99936;0;1
PF3005;SF0199;23,99712023;0;1
PF4133;SF0199;15,99936;0;1
PF3884;SF0200;16;0;1
PF1341;SF0220;1;0;1
PF0443;SF0221;1;0;1
PF0895;SF0221;1;0;1
PF1340;SF0222;1;0;1
PF0972;SF0229;12;0;1
PF0443;SF0231;1;0;1
PF0895;SF0231;1;0;1
PF1682;SF0233;1;0;1
PF1755;SF0234;16;0;1
PF0476;SF0235;1;0;1
PF1340;SF0239;1;0;1
PF1341;SF0239;1;0;1
PF1545;SF0240;100;0;1
PF1947;SF0240;100;0;1
PF4349;SF0245;100;0;1
PF3555;SF0246;100;0;1
PF4346;SF0246;100;0;1
PF1812;SF0253;10;0;1
PF1762;SF0267;6,000123431;0;1
PF1765;SF0269;2,000036858;0;1
PF0090;SF0288;1;0;1
PF4107;SF0288;1;0;1
PF1378;SF0295;1;0;1
PF1429;SF0295;1;0;1
PF1929;SF0295;1;0;1
PF0126;SF0307;1;0;1
PF1926;SF0307;1;0;1
PF4136;SF0307;1;0;1
PF0136;SF0308;1;0;1
PF4137;SF0308;1;0;1
PF4110;SF0310;21,00399076;0;1
PF4110;SF0311;21,00399076;0;1
PF0601;SF0317;1;0;1
PF1128;SF0317;1;0;1
PF2599;SF0317;1;0;1
PF4270;SF0334;30;0;1
PF3428;SF0347;1;0;1
PF4268;SF0349;30,0030003;0;1
PF4269;SF0350;30,0030003;0;1
PF3849;SF0363;16;0;1
PS0228;SF0363;1;0;1
PF3575;SF0373;14,00048002;0;1
PF4528;SF0373;28,00432069;0;1
PF4529;SF0373;42,01152323;0;1
PF3576;SF0374;28,00260153;0;1
PF4530;SF0374;14,00028904;0;1
PF4531;SF0374;56,01329864;0;1
PF4535;SF0374;14,00028904;0;1
PF4344;SF0376;28;0;1
PF4345;SF0376;56,01666667;0;1
PF4687;SF0376;28;0;1
PF4511;SF0392;100;0;1
SF0102;SF0080;0,040021467;1;2
SF0197;SF0081;0,264740821;1;2
SF0198;SF0081;0,529481641;1;2
SF0199;SF0081;0,0800032;1;2
SF0200;SF0081;0,08;1;2
SF0201;SF0081;0,0400016;1;2
SF0202;SF0081;0,04;1;2
SF0363;SF0081;0,08;1;2
SF0364;SF0081;0,04;1;2
SF0366;SF0081;0,529481641;1;2
SF0349;SF0128;5,00E-05;1;2
SF0350;SF0128;0,0001;1;2
SF0033;SF0158;0,0001;1;2
SF0058;SF0163;0,00047;1;2
SF0060;SF0164;0,00047;1;2
SF0232;SF0318;15,18282989;1;2
SF0233;SF0318;30,36565978;1;2
SF0347;SF0318;30,36565978;1;2
SF0064;SF0335;0,4;1;2
SF0066;SF0335;0,2;1;2
SF0373;SF0375;0,000120001;1;2
SF0374;SF0375;0,00016;1;2
SF0267;SF0393;0,000240001;1;2
SF0268;SF0393;0,000430002;1;2
SF0269;SF0393;0,000645007;1;2
