ProductID;OperationName;PostID;StandardTimeHours;Sequence;Priority
BSK2601OF0257;MIRAGE SEMI AUTO;3843;0,101966664;60;1
BSK2601OF0257;MISE EN TIGE +ETIQUETAGE ;4688;0,118516669;70;1
BSK2601OF0257;BLISTERAGE+DECOUPE;5019;0,14895834;80;1
BSK2601OF0257;CONDITIONNEMENT AUTO;5022;0,131770834;90;1
BSK2601OF0264;MIRAGE SEMI AUTO;3843;0,660161316;60;1
BSK2601OF0264;MISE EN TIGE +ETIQUETAGE ;4688;0,757137358;70;1
BSK2601OF0264;BLISTERAGE+DECOUPE;5019;0,949138641;80;1
BSK2601OF0264;CONDITIONNEMENT AUTO;5022;0,839622676;90;1
BSK2601OF0265;MIRAGE SEMI AUTO;3843;0,197416663;60;1
BSK2601OF0265;MISE EN TIGE +ETIQUETAGE ;4688;0,226416662;70;1
BSK2601OF0265;BLISTERAGE+DECOUPE;5019;0,283833325;80;1
BSK2601OF0265;CONDITIONNEMENT AUTO;5022;0,251083344;90;1
BSK2601OF0266;MIRAGE SEMI AUTO;3843;0,230187833;60;1
BSK2601OF0266;MISE EN TIGE +ETIQUETAGE ;4688;0,264001846;70;1
BSK2601OF0266;BLISTERAGE+DECOUPE;5019;0,330949664;80;1
BSK2601OF0266;CONDITIONNEMENT AUTO;5022;0,292763174;90;1
BSK2601OF0267;MIRAGE SEMI AUTO;3843;0,101199999;60;1
BSK2601OF0267;MISE EN TIGE +ETIQUETAGE ;4688;0,117650002;70;1
BSK2601OF0267;BLISTERAGE+DECOUPE;5019;0,147874996;80;1
BSK2601OF0267;CONDITIONNEMENT AUTO;5022;0,130812496;90;1
BSK2601OF0268;MIRAGE SEMI AUTO;3843;0,13378334;60;1
BSK2601OF0268;MISE EN TIGE +ETIQUETAGE ;4688;0,154483333;70;1
BSK2601OF0268;BLISTERAGE+DECOUPE;5019;0,193916664;80;1
BSK2601OF0268;CONDITIONNEMENT AUTO;5022;0,171541661;90;1
BSK2601OF0269;MIRAGE SEMI AUTO;3843;0,054049999;60;1
BSK2601OF0269;MISE EN TIGE+ ETIQUETAGE;4688;0,064350002;70;1
BSK2601OF0269;BLISTERAGE+DECOUPE ;5019;0,081249997;75;1
BSK2601OF0269;CONDITIONNEMENT  AUTO;5022;0,071874999;80;1
BSK2601OF0270;MIRAGE SEMI AUTO;3843;0,034499999;60;1
BSK2601OF0270;MISE EN TIGE+ ETIQUETAGE;4688;0,04225;70;1
BSK2601OF0270;BLISTERAGE+DECOUPE ;5019;0,053624999;75;1
BSK2601OF0270;CONDITIONNEMENT  AUTO;5022;0,0474375;80;1
BSK2601OF0271;MIRAGE SEMI AUTO;3843;0,034499999;60;1
BSK2601OF0271;MISE EN TIGE+ ETIQUETAGE;4688;0,04225;70;1
BSK2601OF0271;BLISTERAGE+DECOUPE ;5019;0,053624999;75;1
BSK2601OF0271;CONDITIONNEMENT  AUTO;5022;0,0474375;80;1
BSK2601OF0273;MIRAGE SEMI AUTO;3843;15,73008347;60;1
